query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-aws-02,doc-aws-iam-policies-c010,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c003,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c004,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c006,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c010,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c011,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c012,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c013,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c020,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-roles-c022,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-sts-assume-role-c003,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-sts-assume-role-c005,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-sts-assume-role-c020,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-sts-assume-role-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c004,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c009,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c015,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c023,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,kn-gh-hashicorp-terraform-provider-aws-27027-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,kn-gh-hashicorp-terraform-provider-aws-38538-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-03,kn-gh-hashicorp-terraform-provider-aws-38538-c002,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-access-denied-c012,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-policies-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,doc-aws-iam-policies-c034,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-04,kn-gh-hashicorp-terraform-provider-aws-48880-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-access-denied-c035,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-policies-c021,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-roles-c006,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-roles-c010,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-iam-roles-c014,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c010,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c020,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c026,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c027,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-05,doc-aws-sts-assume-role-c034,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-access-denied-c025,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-iam-policies-c041,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,doc-aws-sts-assume-role-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,kn-gh-hashicorp-terraform-provider-aws-48360-c000,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,kn-gh-hashicorp-terraform-provider-aws-48527-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,kn-gh-hashicorp-terraform-provider-aws-48527-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-06,kn-gh-hashicorp-terraform-provider-aws-49106-c000,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-07,doc-aws-iam-access-denied-c016,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-07,doc-aws-iam-access-denied-c026,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c004,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c005,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c009,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c012,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c015,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c025,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,kn-gh-hashicorp-terraform-provider-aws-27027-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,kn-gh-hashicorp-terraform-provider-aws-27027-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-08,kn-gh-hashicorp-terraform-provider-aws-46934-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c003,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c009,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-roles-c002,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-roles-c006,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-iam-roles-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-sts-assume-role-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,doc-aws-sts-assume-role-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,kn-gh-hashicorp-terraform-provider-aws-27027-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,kn-gh-hashicorp-terraform-provider-aws-35273-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-09,kn-gh-hashicorp-terraform-provider-aws-38538-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c017,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c020,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c021,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,doc-aws-iam-policies-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,kn-gh-hashicorp-terraform-provider-aws-38538-c000,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,kn-gh-hashicorp-terraform-provider-aws-38967-c000,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-10,kn-gh-hashicorp-terraform-provider-aws-49106-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,doc-aws-iam-policies-c041,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,doc-aws-sts-assume-role-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-16485-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-16485-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-16485-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-35158-c002,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-38538-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-48360-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-48360-c002,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
